Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_S_W8_Sat_BR5726_TPECEB,0,1,1170.0,34,28,0,1,0,1,0,8
X_S_W8_Sat_BR5727_CEBTPE,0,1,4435.0,80,90,8,6,0,0,8,0
X_S_W8_Sat_BR5730_SJCTPE,0,0,9855.0,137,177,7,2,0,0,7,0
X_S_W8_Sat_BR5731_TPESJC,0,0,6754.0,108,129,5,4,0,1,0,7
X_S_W8_Sat_BR5732_TPEMNL,0,1,3201.0,61,87,0,3,1,0,0,9
X_S_W8_Sat_BR5733_MNLTPE,0,1,3339.0,74,86,11,14,0,0,9,0
X_S_W8_Sat_BR5738_SJCTPE,0,0,7492.0,130,150,10,19,2,1,7,0
X_S_W8_Sat_BR5739_TPESJC,0,0,8418.0,124,131,11,17,1,0,0,7
X_S_W8_Sat_BR5750_TPEPNH,0,0,2178.0,37,49,1,4,0,0,0,1
X_S_W8_Sat_BR5751_PNHTPE,0,0,9886.0,141,153,12,15,1,2,1,0
X_S_W8_Sat_BR5754_IAHTPE,0,0,7036.0,142,132,4,2,0,1,10,0
X_S_W8_Sat_BR5755_TPEIAH,0,0,9324.0,156,157,12,10,0,0,0,10
X_S_W8_Sat_BR5772_IAHTPE,0,0,8240.0,153,143,6,7,0,1,10,0
X_S_W8_Sat_BR5773_TPEIAH,0,0,8265.0,171,129,14,21,1,1,0,10
X_S_W8_Sat_BR5808_TPEMXP,0,0,6486.0,157,134,11,15,1,0,0,11
X_S_W8_Sat_BR5809_MXPTPE,0,0,4725.0,131,114,5,7,0,0,11,0
X_S_W8_Sun_BR5602_TPEPNH,0,0,7820.0,85,103,2,3,1,0,0,1
X_S_W8_Sun_BR5603_PNHTPE,0,0,10934.0,154,153,15,17,3,3,1,0
X_S_W8_Sun_BR5604_YNZTPE,0,1,2026.0,76,97,7,8,0,1,2,0
X_S_W8_Sun_BR5605_TPEYNZ,0,1,2390.0,69,108,2,4,1,0,0,2
X_S_W8_Sun_BR5612_YNZTPE,0,1,2076.0,66,93,8,11,0,0,2,0
X_S_W8_Sun_BR5613_TPEYNZ,0,1,3059.0,60,103,8,14,1,1,0,2
X_S_W8_Sun_BR5616_YNZTPE,0,0,3383.0,131,163,17,9,1,0,2,0
X_S_W8_Sun_BR5617_TPEYNZ,0,0,5106.0,98,194,15,21,2,4,0,2
X_S_W8_Sun_BR5640_NGOTPE,0,1,2225.0,81,71,14,17,0,0,3,0
X_S_W8_Sun_BR5641_TPENGO,0,1,1823.0,74,67,11,7,1,2,0,3
X_S_W8_Sun_BR5650_YNZTPE,0,0,3200.0,155,137,18,13,1,1,2,0
X_S_W8_Sun_BR5651_TPEYNZ,0,0,4414.0,115,184,11,13,0,0,0,2
X_S_W8_Sun_BR5658_NGOTPE,0,0,3866.0,124,132,32,25,1,3,3,0
X_S_W8_Sun_BR5659_TPENGO,0,0,2807.0,143,127,10,12,3,0,0,3
X_S_W8_Sun_BR5670_NGOTPE,0,1,1734.0,80,65,6,8,0,0,3,0
X_S_W8_Sun_BR5671_TPENGO,0,1,1486.0,105,53,4,3,1,1,0,3
X_S_W8_Sun_BR5699_PNHTPE,0,0,9288.0,166,124,12,16,0,0,1,0
X_S_W8_Sun_BR5700_TPEKUL,0,0,2774.0,96,133,4,4,1,0,0,5
X_S_W8_Sun_BR5701_KULTPE,0,0,3825.0,129,144,20,22,0,2,5,0
X_S_W8_Sun_BR5702_TPEKUL,0,0,5323.0,114,129,3,2,0,0,0,5
X_S_W8_Sun_BR5703_KULTPE,0,0,4380.0,139,163,7,27,3,2,5,0
X_S_W8_Sun_BR5704_NGOTPE,0,1,2761.0,98,75,10,7,1,0,3,0
X_S_W8_Sun_BR5705_TPENGO,0,1,1697.0,80,81,12,3,0,0,0,3
X_S_W8_Sun_BR5706_TPELOP,0,0,3851.0,146,138,2,10,2,3,0,6
X_S_W8_Sun_BR5707_LOPTPE,0,0,4817.0,154,128,13,17,0,1,6,0
X_S_W8_Sun_BR5708_NGOTPE,0,1,2314.0,70,70,14,18,0,0,3,0
X_S_W8_Sun_BR5709_TPENGO,0,1,1480.0,75,63,3,3,0,0,0,3
X_S_W8_Sun_BR5712_TPECEB,0,1,4009.0,86,94,0,2,0,2,0,8
X_S_W8_Sun_BR5713_CEBTPE,0,1,3205.0,73,63,3,5,0,1,8,0
X_S_W8_Sun_BR5720_SJCTPE,0,0,6260.0,100,93,2,8,2,1,7,0
X_S_W8_Sun_BR5721_TPESJC,0,0,8583.0,127,165,6,10,0,1,0,7
X_S_W8_Sun_BR5722_TPECEB,0,0,4796.0,73,78,1,1,0,0,0,8
X_S_W8_Sun_BR5723_CEBTPE,0,0,6962.0,149,130,13,10,2,1,8,0
X_S_W8_Sun_BR5726_TPECEB,0,1,1430.0,27,47,2,1,1,2,0,8
X_S_W8_Sun_BR5727_CEBTPE,0,1,4160.0,78,77,6,11,1,3,8,0
X_S_W8_Sun_BR5730_SJCTPE,0,0,8644.0,132,146,7,11,0,0,7,0
X_S_W8_Sun_BR5731_TPESJC,0,0,6680.0,98,108,4,8,1,5,0,7
X_S_W8_Sun_BR5732_TPEMNL,0,1,2888.0,94,70,1,1,0,0,0,9
X_S_W8_Sun_BR5733_MNLTPE,0,1,3329.0,90,71,10,12,0,0,9,0
X_S_W8_Sun_BR5736_TPEPNH,0,0,6368.0,146,131,8,7,1,2,0,1
X_S_W8_Sun_BR5738_SJCTPE,0,0,6906.0,124,145,8,15,1,0,7,0
X_S_W8_Sun_BR5739_TPESJC,0,0,7610.0,131,142,7,8,0,1,0,7
X_S_W8_Sun_BR5750_TPEPNH,0,0,2091.0,49,47,4,4,1,0,0,1
X_S_W8_Sun_BR5751_PNHTPE,0,0,9722.0,143,138,16,16,2,0,1,0
X_S_W8_Sun_BR5772_IAHTPE,0,0,6677.0,118,119,10,7,0,1,10,0
X_S_W8_Sun_BR5773_TPEIAH,0,0,7585.0,145,140,17,22,3,1,0,10
X_S_W8_Sun_BR5808_TPEMXP,0,0,6146.0,162,143,11,12,0,0,0,11
X_S_W8_Sun_BR5809_MXPTPE,0,0,4877.0,138,107,6,11,1,1,11,0
X_S_W8_Thu_BR5602_TPEPNH,0,0,10417.0,121,116,9,6,3,0,0,1
X_S_W8_Thu_BR5603_PNHTPE,0,0,11935.0,164,160,16,16,1,1,1,0
X_S_W8_Thu_BR5604_YNZTPE,0,1,2074.0,62,108,4,2,2,0,2,0
X_S_W8_Thu_BR5605_TPEYNZ,0,1,1570.0,76,90,9,8,1,0,0,2
X_S_W8_Thu_BR5612_YNZTPE,0,1,2189.0,60,106,5,5,0,1,2,0
X_S_W8_Thu_BR5613_TPEYNZ,0,1,2354.0,74,94,6,10,1,0,0,2
X_S_W8_Thu_BR5616_YNZTPE,0,0,3623.0,96,202,14,14,0,0,2,0
X_S_W8_Thu_BR5617_TPEYNZ,0,0,3609.0,119,186,14,13,1,2,0,2
X_S_W8_Thu_BR5640_NGOTPE,0,1,1556.0,58,55,5,5,0,0,3,0
X_S_W8_Thu_BR5641_TPENGO,0,1,1680.0,93,75,4,13,1,0,0,3
X_S_W8_Thu_BR5650_YNZTPE,0,0,2872.0,108,169,10,14,0,1,2,0
X_S_W8_Thu_BR5651_TPEYNZ,0,0,3982.0,127,146,20,14,1,2,0,2
X_S_W8_Thu_BR5658_NGOTPE,0,0,2627.0,99,90,13,13,1,0,3,0
X_S_W8_Thu_BR5659_TPENGO,0,0,2978.0,144,132,21,18,1,0,0,3
X_S_W8_Thu_BR5670_NGOTPE,0,1,1365.0,61,69,4,8,2,0,3,0
X_S_W8_Thu_BR5671_TPENGO,0,1,1738.0,93,67,12,13,2,1,0,3
X_S_W8_Thu_BR5698_TPEPNH,0,0,1470.0,33,38,2,5,0,0,0,1
X_S_W8_Thu_BR5700_TPEKUL,0,0,2748.0,100,120,13,15,1,2,0,5
X_S_W8_Thu_BR5701_KULTPE,0,0,3978.0,144,126,23,18,0,3,5,0
X_S_W8_Thu_BR5702_TPEKUL,0,0,2632.0,94,91,6,19,0,0,0,5
X_S_W8_Thu_BR5703_KULTPE,0,0,4133.0,122,139,19,24,0,0,5,0
X_S_W8_Thu_BR5704_NGOTPE,0,1,1276.0,42,40,3,4,0,0,3,0
X_S_W8_Thu_BR5705_TPENGO,0,1,1848.0,82,82,5,10,0,0,0,3
X_S_W8_Thu_BR5706_TPELOP,0,0,3874.0,147,127,10,13,1,2,0,6
X_S_W8_Thu_BR5707_LOPTPE,0,0,4617.0,163,112,14,25,1,1,6,0
X_S_W8_Thu_BR5708_NGOTPE,0,1,1278.0,48,38,4,8,0,0,3,0
X_S_W8_Thu_BR5709_TPENGO,0,1,1265.0,76,45,8,8,0,1,0,3
X_S_W8_Thu_BR5712_TPECEB,0,1,1451.0,37,44,1,2,0,0,0,8
X_S_W8_Thu_BR5713_CEBTPE,0,1,5083.0,91,67,9,10,0,1,8,0
X_S_W8_Thu_BR5720_SJCTPE,0,0,8415.0,147,123,4,6,1,1,7,0
X_S_W8_Thu_BR5721_TPESJC,0,0,8947.0,141,132,12,11,0,0,0,7
X_S_W8_Thu_BR5722_TPECEB,0,0,7762.0,123,123,7,6,0,2,0,8
X_S_W8_Thu_BR5723_CEBTPE,0,0,6908.0,128,134,16,9,4,1,8,0
X_S_W8_Thu_BR5726_TPECEB,0,1,1371.0,38,31,0,0,0,0,0,8
X_S_W8_Thu_BR5727_CEBTPE,0,1,5081.0,83,88,6,6,1,0,8,0
X_S_W8_Thu_BR5730_SJCTPE,0,0,9275.0,139,137,6,6,0,1,7,0
X_S_W8_Thu_BR5731_TPESJC,0,0,7692.0,136,119,11,11,1,0,0,7
X_S_W8_Thu_BR5732_TPEMNL,0,1,3376.0,79,71,6,6,0,0,0,9
X_S_W8_Thu_BR5733_MNLTPE,0,1,3652.0,84,70,13,12,1,0,9,0
X_S_W8_Thu_BR5737_PNHTPE,0,0,10186.0,139,135,27,20,0,0,1,0
X_S_W8_Thu_BR5738_SJCTPE,0,0,6787.0,127,109,7,12,1,1,7,0
X_S_W8_Thu_BR5739_TPESJC,0,0,8955.0,142,133,16,12,1,4,0,7
X_S_W8_Thu_BR5750_TPEPNH,0,0,4130.0,61,69,5,0,2,1,0,1
X_S_W8_Thu_BR5751_PNHTPE,0,0,11191.0,155,149,20,18,0,0,1,0
X_S_W8_Thu_BR5754_IAHTPE,0,0,8142.0,134,117,9,12,2,2,10,0
X_S_W8_Thu_BR5755_TPEIAH,0,0,9596.0,161,130,17,20,0,1,0,10
X_S_W8_Thu_BR5772_IAHTPE,0,0,8778.0,148,142,6,6,1,2,10,0
X_S_W8_Thu_BR5773_TPEIAH,0,0,9630.0,161,128,23,20,1,1,0,10
X_S_W8_Thu_BR5808_TPEMXP,0,0,5615.0,153,141,11,13,0,0,0,11
X_S_W8_Thu_BR5809_MXPTPE,0,0,4130.0,128,93,5,1,0,0,11,0
X_S_W8_Tue_BR5602_TPEPNH,0,0,11795.0,133,125,10,9,3,1,0,1
X_S_W8_Tue_BR5603_PNHTPE,0,0,11183.0,159,137,23,15,0,0,1,0
X_S_W8_Tue_BR5604_YNZTPE,0,1,2153.0,75,91,8,5,1,0,2,0
X_S_W8_Tue_BR5605_TPEYNZ,0,1,1727.0,69,112,2,2,0,0,0,2
X_S_W8_Tue_BR5612_YNZTPE,0,1,1772.0,69,71,7,9,0,1,2,0
X_S_W8_Tue_BR5613_TPEYNZ,0,1,2374.0,78,86,8,9,1,1,0,2
X_S_W8_Tue_BR5616_YNZTPE,0,0,3775.0,130,153,20,13,0,1,2,0
X_S_W8_Tue_BR5617_TPEYNZ,0,0,3950.0,117,200,8,3,0,2,0,2
X_S_W8_Tue_BR5640_NGOTPE,0,1,1817.0,66,61,7,6,0,0,3,0
X_S_W8_Tue_BR5641_TPENGO,0,1,1700.0,87,66,9,13,0,0,0,3
X_S_W8_Tue_BR5650_YNZTPE,0,0,3078.0,148,152,10,12,1,0,2,0
X_S_W8_Tue_BR5651_TPEYNZ,0,0,3978.0,110,166,14,19,0,2,0,2
X_S_W8_Tue_BR5658_NGOTPE,0,0,2507.0,99,95,5,7,0,1,3,0
X_S_W8_Tue_BR5659_TPENGO,0,0,2909.0,149,112,28,25,2,2,0,3
X_S_W8_Tue_BR5670_NGOTPE,0,1,1101.0,55,54,6,7,1,0,3,0
X_S_W8_Tue_BR5671_TPENGO,0,1,1620.0,96,66,11,16,1,0,0,3
X_S_W8_Tue_BR5698_TPEPNH,0,0,5143.0,86,80,8,5,1,0,0,1
X_S_W8_Tue_BR5699_PNHTPE,0,0,9833.0,161,111,10,17,1,1,1,0
X_S_W8_Tue_BR5700_TPEKUL,0,0,1774.0,57,82,3,2,0,1,0,5
X_S_W8_Tue_BR5701_KULTPE,0,0,3649.0,135,123,10,15,0,1,5,0
X_S_W8_Tue_BR5702_TPEKUL,0,0,3760.0,128,135,13,15,1,0,0,5
X_S_W8_Tue_BR5703_KULTPE,0,0,2455.0,85,91,7,3,0,0,5,0
X_S_W8_Tue_BR5704_NGOTPE,0,1,958.0,31,31,2,4,0,1,3,0
X_S_W8_Tue_BR5705_TPENGO,0,1,1510.0,75,75,8,12,0,1,0,3
X_S_W8_Tue_BR5706_TPELOP,0,0,3352.0,147,105,6,7,1,0,0,6
X_S_W8_Tue_BR5707_LOPTPE,0,0,4369.0,143,122,25,15,2,2,6,0
X_S_W8_Tue_BR5708_NGOTPE,0,1,1561.0,44,55,3,7,0,0,3,0
X_S_W8_Tue_BR5709_TPENGO,0,1,1652.0,77,68,12,12,0,0,0,3
X_S_W8_Tue_BR5712_TPECEB,0,1,4530.0,83,83,2,3,0,0,0,8
X_S_W8_Tue_BR5713_CEBTPE,0,1,3745.0,60,62,1,6,1,0,8,0
X_S_W8_Tue_BR5720_SJCTPE,0,0,7227.0,120,124,4,7,0,1,7,0
X_S_W8_Tue_BR5721_TPESJC,0,0,8507.0,151,96,6,16,0,1,0,7
X_S_W8_Tue_BR5722_TPECEB,0,0,5673.0,98,117,7,4,0,0,0,8
X_S_W8_Tue_BR5723_CEBTPE,0,0,7469.0,132,110,23,20,1,0,8,0
X_S_W8_Tue_BR5726_TPECEB,0,1,1583.0,34,58,5,4,0,1,0,8
X_S_W8_Tue_BR5727_CEBTPE,0,1,5036.0,91,64,17,10,1,2,8,0
X_S_W8_Tue_BR5730_SJCTPE,0,0,9925.0,140,136,8,5,1,1,7,0
X_S_W8_Tue_BR5731_TPESJC,0,0,7791.0,126,122,19,17,2,1,0,7
X_S_W8_Tue_BR5732_TPEMNL,0,1,2823.0,51,56,5,6,1,2,0,9
X_S_W8_Tue_BR5733_MNLTPE,0,1,3526.0,80,70,18,9,0,0,9,0
X_S_W8_Tue_BR5738_SJCTPE,0,0,7477.0,111,113,4,4,0,1,7,0
X_S_W8_Tue_BR5739_TPESJC,0,0,9009.0,132,109,14,13,1,1,0,7
X_S_W8_Tue_BR5750_TPEPNH,0,0,4732.0,89,86,2,1,1,1,0,1
X_S_W8_Tue_BR5751_PNHTPE,0,0,11356.0,154,124,21,24,0,2,1,0
X_S_W8_Tue_BR5754_IAHTPE,0,0,8539.0,155,115,6,9,0,0,10,0
X_S_W8_Tue_BR5755_TPEIAH,0,0,10298.0,167,133,7,16,0,0,0,10
X_S_W8_Tue_BR5772_IAHTPE,0,0,8464.0,141,113,9,8,1,1,10,0
X_S_W8_Tue_BR5773_TPEIAH,0,0,8521.0,153,130,22,18,1,0,0,10
X_S_W8_Tue_BR5808_TPEMXP,0,0,5251.0,152,118,15,12,1,1,0,11
X_S_W8_Tue_BR5809_MXPTPE,0,0,3924.0,121,85,6,6,2,0,11,0
X_S_W8_Wed_BR5602_TPEPNH,0,0,10978.0,141,116,2,5,0,0,0,1
X_S_W8_Wed_BR5603_PNHTPE,0,0,12100.0,179,137,23,21,3,1,1,0
X_S_W8_Wed_BR5616_YNZTPE,0,0,3885.0,110,219,9,7,1,0,2,0
X_S_W8_Wed_BR5617_TPEYNZ,0,0,3777.0,126,195,7,11,1,1,0,2
X_S_W8_Wed_BR5640_NGOTPE,0,1,2118.0,58,75,9,8,0,1,3,0
X_S_W8_Wed_BR5641_TPENGO,0,1,1858.0,86,70,10,7,0,0,0,3
X_S_W8_Wed_BR5650_YNZTPE,0,0,3155.0,112,191,9,10,0,0,2,0
X_S_W8_Wed_BR5651_TPEYNZ,0,0,5031.0,130,169,14,30,1,1,0,2
X_S_W8_Wed_BR5658_NGOTPE,0,0,2566.0,94,104,11,11,0,1,3,0
X_S_W8_Wed_BR5659_TPENGO,0,0,2703.0,129,126,12,31,2,2,0,3
X_S_W8_Wed_BR5670_NGOTPE,0,1,952.0,62,49,6,1,0,1,3,0
X_S_W8_Wed_BR5671_TPENGO,0,1,1715.0,84,70,17,11,0,1,0,3
X_S_W8_Wed_BR5699_PNHTPE,0,0,8311.0,148,140,16,16,0,1,1,0
X_S_W8_Wed_BR5700_TPEKUL,0,0,2061.0,102,129,11,14,1,2,0,5
X_S_W8_Wed_BR5701_KULTPE,0,0,2819.0,109,124,12,25,0,0,5,0
X_S_W8_Wed_BR5702_TPEKUL,0,0,2707.0,89,90,4,8,0,1,0,5
X_S_W8_Wed_BR5703_KULTPE,0,0,4286.0,127,128,17,16,1,1,5,0
X_S_W8_Wed_BR5704_NGOTPE,0,1,998.0,27,37,1,6,0,0,3,0
X_S_W8_Wed_BR5705_TPENGO,0,1,1730.0,87,79,4,10,0,0,0,3
X_S_W8_Wed_BR5706_TPELOP,0,0,3772.0,143,128,7,9,4,0,0,6
X_S_W8_Wed_BR5707_LOPTPE,0,0,5047.0,158,119,18,16,0,0,6,0
X_S_W8_Wed_BR5708_NGOTPE,0,1,2073.0,68,67,9,9,1,0,3,0
X_S_W8_Wed_BR5709_TPENGO,0,1,1374.0,78,41,15,13,0,0,0,3
X_S_W8_Wed_BR5712_TPECEB,0,1,3782.0,78,65,3,2,0,0,0,8
X_S_W8_Wed_BR5713_CEBTPE,0,1,2447.0,52,46,5,6,0,0,8,0
X_S_W8_Wed_BR5720_SJCTPE,0,0,7183.0,119,119,8,13,1,2,7,0
X_S_W8_Wed_BR5721_TPESJC,0,0,8150.0,125,121,7,10,0,0,0,7
X_S_W8_Wed_BR5722_TPECEB,0,0,7961.0,122,131,9,3,1,2,0,8
X_S_W8_Wed_BR5723_CEBTPE,0,0,7995.0,141,139,18,20,3,2,8,0
X_S_W8_Wed_BR5726_TPECEB,0,1,1335.0,35,51,1,2,0,1,0,8
X_S_W8_Wed_BR5727_CEBTPE,0,1,4843.0,80,86,9,5,1,1,8,0
X_S_W8_Wed_BR5730_SJCTPE,0,0,6841.0,96,111,6,3,1,1,7,0
X_S_W8_Wed_BR5731_TPESJC,0,0,6897.0,108,99,6,7,1,1,0,7
X_S_W8_Wed_BR5732_TPEMNL,0,1,3310.0,81,84,6,6,0,0,0,9
X_S_W8_Wed_BR5733_MNLTPE,0,1,3641.0,83,82,9,10,0,0,9,0
X_S_W8_Wed_BR5736_TPEPNH,0,0,3792.0,56,69,3,3,0,0,0,1
X_S_W8_Wed_BR5738_SJCTPE,0,0,4997.0,85,78,6,7,2,1,7,0
X_S_W8_Wed_BR5739_TPESJC,0,0,8194.0,119,106,16,14,0,0,0,7
X_S_W8_Wed_BR5750_TPEPNH,0,0,6106.0,89,131,1,3,0,0,0,1
X_S_W8_Wed_BR5751_PNHTPE,0,0,10619.0,154,154,10,7,0,1,1,0
X_S_W8_Wed_BR5772_IAHTPE,0,0,7918.0,138,133,6,11,1,0,10,0
X_S_W8_Wed_BR5773_TPEIAH,0,0,8157.0,146,101,27,25,0,0,0,10
X_S_W8_Wed_BR5808_TPEMXP,0,0,5358.0,149,124,19,14,1,0,0,11
X_S_W8_Wed_BR5809_MXPTPE,0,0,3637.0,111,86,10,4,2,2,11,0
X_W_W1_Fri_BR5602_TPEPNH,1,0,13432.0,145,143,8,8,1,3,0,1
X_W_W1_Fri_BR5603_PNHTPE,1,0,3545.0,68,96,1,2,1,0,1,0
X_W_W1_Fri_BR5612_YNZTPE,1,1,2610.0,38,146,0,1,0,1,2,0
X_W_W1_Fri_BR5613_TPEYNZ,1,1,2191.0,70,86,6,5,1,3,0,2
X_W_W1_Fri_BR5616_YNZTPE,1,0,4606.0,96,264,1,3,3,0,2,0
X_W_W1_Fri_BR5617_TPEYNZ,1,0,2547.0,105,115,1,3,1,1,0,2
X_W_W1_Fri_BR5640_NGOTPE,1,1,3113.0,102,78,3,3,0,0,3,0
X_W_W1_Fri_BR5641_TPENGO,1,1,1818.0,61,100,2,3,1,1,0,3
X_W_W1_Fri_BR5650_YNZTPE,1,0,3936.0,95,264,0,2,0,1,2,0
X_W_W1_Fri_BR5651_TPEYNZ,1,0,1924.0,61,83,3,2,1,0,0,2
X_W_W1_Fri_BR5652_YNZTPE,1,0,4003.0,94,265,1,0,1,0,2,0
X_W_W1_Fri_BR5653_TPEYNZ,1,0,2177.0,112,93,1,4,0,1,0,2
X_W_W1_Fri_BR5654_TPECKG,1,0,1694.0,57,64,3,1,0,0,0,4
X_W_W1_Fri_BR5655_CKGTPE,1,0,2141.0,68,114,0,1,0,0,4,0
X_W_W1_Fri_BR5658_NGOTPE,1,0,3898.0,131,127,8,2,1,2,3,0
X_W_W1_Fri_BR5659_TPENGO,1,0,3624.0,146,135,9,2,0,1,0,3
X_W_W1_Fri_BR5670_NGOTPE,1,1,1087.0,63,59,0,1,0,0,3,0
X_W_W1_Fri_BR5671_TPENGO,1,1,1717.0,84,69,2,2,0,1,0,3
X_W_W1_Fri_BR5698_TPEPNH,1,0,8099.0,131,153,10,5,1,1,0,1
X_W_W1_Fri_BR5699_PNHTPE,1,1,2130.0,72,63,3,3,0,0,1,0
X_W_W1_Fri_BR5700_TPEKUL,1,0,3956.0,124,156,13,17,2,6,0,5
X_W_W1_Fri_BR5701_KULTPE,1,0,3904.0,153,148,14,13,0,2,5,0
X_W_W1_Fri_BR5702_TPEKUL,1,0,3044.0,112,104,4,5,1,1,0,5
X_W_W1_Fri_BR5703_KULTPE,1,0,4257.0,156,145,16,14,0,1,5,0
X_W_W1_Fri_BR5704_NGOTPE,1,1,2794.0,93,68,0,0,1,1,3,0
X_W_W1_Fri_BR5705_TPENGO,1,1,2063.0,78,88,5,2,1,0,0,3
X_W_W1_Fri_BR5706_TPELOP,1,0,1622.0,59,45,1,2,0,0,0,6
X_W_W1_Fri_BR5707_LOPTPE,1,0,4083.0,165,117,3,4,1,1,6,0
X_W_W1_Fri_BR5708_NGOTPE,1,1,2725.0,104,72,1,3,0,0,3,0
X_W_W1_Fri_BR5709_TPENGO,1,1,2193.0,101,67,1,5,0,1,0,3
X_W_W1_Fri_BR5712_TPECEB,1,1,5607.0,96,76,3,2,0,0,0,8
X_W_W1_Fri_BR5713_CEBTPE,1,1,2137.0,77,73,2,1,0,0,8,0
X_W_W1_Fri_BR5720_SJCTPE,1,0,6749.0,108,91,1,6,3,2,7,0
X_W_W1_Fri_BR5721_TPESJC,1,0,2581.0,55,53,0,5,0,0,0,7
X_W_W1_Fri_BR5722_TPECEB,1,0,11274.0,161,140,11,4,1,2,0,8
X_W_W1_Fri_BR5723_CEBTPE,1,0,6317.0,143,150,7,2,1,2,8,0
X_W_W1_Fri_BR5726_TPECEB,1,0,6743.0,133,103,1,11,1,2,0,8
X_W_W1_Fri_BR5727_CEBTPE,1,0,5185.0,95,116,8,5,0,1,8,0
X_W_W1_Fri_BR5730_SJCTPE,1,0,8032.0,146,140,5,3,1,2,7,0
X_W_W1_Fri_BR5731_TPESJC,1,0,4676.0,99,99,3,1,1,0,0,7
X_W_W1_Fri_BR5732_TPEMNL,1,0,4014.0,92,101,9,5,2,0,0,9
X_W_W1_Fri_BR5733_MNLTPE,1,0,2935.0,91,96,3,0,0,0,9,0
X_W_W1_Fri_BR5738_SJCTPE,1,0,7629.0,152,144,3,5,0,0,7,0
X_W_W1_Fri_BR5739_TPESJC,1,0,5268.0,83,95,4,5,2,3,0,7
X_W_W1_Fri_BR5750_TPEPNH,1,0,10014.0,130,145,2,5,0,2,0,1
X_W_W1_Fri_BR5751_PNHTPE,1,0,7149.0,104,140,6,3,1,1,1,0
X_W_W1_Fri_BR5772_IAHTPE,1,0,7763.0,129,134,6,2,0,0,10,0
X_W_W1_Fri_BR5773_TPEIAH,1,0,4095.0,87,90,3,2,0,1,0,10
X_W_W1_Fri_BR5808_TPEMXP,1,0,3101.0,86,98,0,1,0,2,0,11
X_W_W1_Fri_BR5809_MXPTPE,1,0,4557.0,130,106,1,1,0,0,11,0
X_W_W1_Mon_BR5602_TPEPNH,1,0,10695.0,126,131,4,6,2,2,0,1
X_W_W1_Mon_BR5603_PNHTPE,1,0,8768.0,131,129,6,5,2,3,1,0
X_W_W1_Mon_BR5612_YNZTPE,1,1,2046.0,74,79,2,2,0,1,2,0
X_W_W1_Mon_BR5613_TPEYNZ,1,1,2144.0,41,98,0,2,2,1,0,2
X_W_W1_Mon_BR5616_YNZTPE,1,0,2628.0,79,118,2,1,0,1,2,0
X_W_W1_Mon_BR5617_TPEYNZ,1,0,3977.0,87,264,0,0,0,0,0,2
X_W_W1_Mon_BR5640_NGOTPE,1,1,2941.0,97,75,11,5,2,3,3,0
X_W_W1_Mon_BR5641_TPENGO,1,1,1997.0,80,79,1,0,0,0,0,3
X_W_W1_Mon_BR5650_YNZTPE,1,0,2344.0,104,112,1,1,0,0,2,0
X_W_W1_Mon_BR5651_TPEYNZ,1,0,4504.0,99,248,3,1,1,0,0,2
X_W_W1_Mon_BR5654_TPECKG,1,0,1909.0,47,84,0,2,1,0,0,4
X_W_W1_Mon_BR5655_CKGTPE,1,0,992.0,49,49,0,1,0,1,4,0
X_W_W1_Mon_BR5658_NGOTPE,1,0,4368.0,153,139,4,5,1,1,3,0
X_W_W1_Mon_BR5659_TPENGO,1,0,2958.0,128,117,6,0,1,1,0,3
X_W_W1_Mon_BR5670_NGOTPE,1,1,2106.0,86,95,0,0,1,0,3,0
X_W_W1_Mon_BR5671_TPENGO,1,1,1892.0,103,62,2,1,1,0,0,3
X_W_W1_Mon_BR5698_TPEPNH,1,0,3351.0,76,93,1,3,1,1,0,1
X_W_W1_Mon_BR5700_TPEKUL,1,0,4475.0,134,139,20,17,3,3,0,5
X_W_W1_Mon_BR5701_KULTPE,1,0,4311.0,149,157,14,20,3,4,5,0
X_W_W1_Mon_BR5702_TPEKUL,1,0,3984.0,124,109,10,3,0,1,0,5
X_W_W1_Mon_BR5703_KULTPE,1,0,4757.0,168,152,27,17,3,2,5,0
X_W_W1_Mon_BR5704_NGOTPE,1,1,2960.0,92,58,0,0,1,0,3,0
X_W_W1_Mon_BR5705_TPENGO,1,1,1566.0,79,57,0,1,0,0,0,3
X_W_W1_Mon_BR5706_TPELOP,1,0,1302.0,42,43,1,3,1,0,0,6
X_W_W1_Mon_BR5707_LOPTPE,1,0,1244.0,45,38,1,1,0,0,6,0
X_W_W1_Mon_BR5708_NGOTPE,1,1,2156.0,64,78,4,3,0,0,3,0
X_W_W1_Mon_BR5709_TPENGO,1,1,1907.0,104,67,3,3,0,0,0,3
X_W_W1_Mon_BR5712_TPECEB,1,1,4225.0,111,73,3,2,0,1,0,8
X_W_W1_Mon_BR5713_CEBTPE,1,1,2243.0,52,65,0,2,0,0,8,0
X_W_W1_Mon_BR5720_SJCTPE,1,0,5761.0,97,86,0,3,2,0,7,0
X_W_W1_Mon_BR5721_TPESJC,1,0,5614.0,95,126,6,0,0,1,0,7
X_W_W1_Mon_BR5722_TPECEB,1,0,10541.0,162,162,4,5,3,1,0,8
X_W_W1_Mon_BR5723_CEBTPE,1,0,2286.0,57,67,1,1,0,3,8,0
