Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W7_Sat_BR5721_TPESJC,0,TPE,SJC,0,7305.0,12,21,111,16,35,102,0,0,7,0,1,10,0,0,0,0,0,0
X_S_W7_Sat_BR5722_TPECEB,0,TPE,CEB,0,8675.0,1,0,125,8,0,124,0,0,6,0,0,10,0,0,2,0,0,1
X_S_W7_Sat_BR5723_CEBTPE,0,CEB,TPE,0,7156.0,13,0,128,25,0,147,4,0,15,0,0,10,0,0,0,0,0,0
X_S_W7_Sat_BR5726_TPECEB,0,TPE,CEB,1,1533.0,2,0,38,1,0,31,0,0,2,0,0,2,0,0,0,0,0,0
X_S_W7_Sat_BR5727_CEBTPE,0,CEB,TPE,1,4826.0,2,0,71,1,0,85,0,0,9,0,0,12,0,0,0,0,0,0
X_S_W7_Sat_BR5730_SJCTPE,0,SJC,TPE,0,8540.0,19,22,100,16,26,112,0,2,4,2,1,6,0,0,0,0,0,0
X_S_W7_Sat_BR5731_TPESJC,0,TPE,SJC,0,7798.0,6,24,102,21,27,95,0,2,12,0,0,9,0,0,0,0,0,0
X_S_W7_Sat_BR5732_TPEMNL,0,TPE,MNL,1,3139.0,1,0,74,0,0,76,1,0,4,0,0,4,0,0,0,0,0,0
X_S_W7_Sat_BR5733_MNLTPE,0,MNL,TPE,1,3705.0,4,0,96,3,0,72,0,0,9,0,0,5,0,0,0,0,0,0
X_S_W7_Sat_BR5738_SJCTPE,0,SJC,TPE,0,7936.0,10,23,113,25,34,90,3,4,8,0,5,9,0,0,0,0,0,0
X_S_W7_Sat_BR5739_TPESJC,0,TPE,SJC,0,7791.0,9,23,97,22,30,84,0,1,9,0,5,11,0,0,1,0,1,0
X_S_W7_Sat_BR5750_TPEPNH,0,TPE,PNH,0,2261.0,5,0,40,7,3,43,0,0,3,0,0,3,0,0,0,0,0,1
X_S_W7_Sat_BR5751_PNHTPE,0,PNH,TPE,0,11155.0,12,23,114,20,44,96,0,3,5,0,0,12,0,0,0,0,0,0
X_S_W7_Sat_BR5754_IAHTPE,0,IAH,TPE,0,8029.0,15,18,115,12,22,96,1,1,14,1,2,11,2,0,1,0,0,0
X_S_W7_Sat_BR5755_TPEIAH,0,TPE,IAH,0,8724.0,22,30,115,11,27,103,0,0,12,0,2,7,0,0,0,0,0,0
X_S_W7_Sat_BR5772_IAHTPE,0,IAH,TPE,0,7322.0,15,18,128,20,27,88,2,1,12,0,3,8,0,0,0,0,1,0
X_S_W7_Sat_BR5773_TPEIAH,0,TPE,IAH,0,8513.0,17,24,101,16,23,110,0,4,9,1,5,16,0,1,2,0,0,0
X_S_W7_Sat_BR5808_TPEMXP,0,TPE,MXP,0,4874.0,17,27,99,15,35,100,2,1,7,3,1,12,0,0,1,0,0,1
X_S_W7_Sat_BR5809_MXPTPE,0,MXP,TPE,0,5789.0,12,39,135,20,29,73,1,3,10,2,1,5,1,0,0,1,0,1
X_S_W7_Sun_BR5602_TPEPNH,0,TPE,PNH,0,7610.0,4,17,80,5,17,70,0,0,2,0,0,7,0,0,1,0,0,1
X_S_W7_Sun_BR5603_PNHTPE,0,PNH,TPE,0,11053.0,11,31,137,16,19,85,0,4,19,1,2,23,0,0,4,1,0,1
X_S_W7_Sun_BR5604_YNZTPE,0,YNZ,TPE,1,1890.0,1,0,79,5,0,78,0,0,14,0,0,8,0,0,1,0,0,2
X_S_W7_Sun_BR5605_TPEYNZ,0,TPE,YNZ,1,2241.0,1,0,78,7,0,94,0,0,5,0,0,1,0,0,0,0,0,0
X_S_W7_Sun_BR5612_YNZTPE,0,YNZ,TPE,1,2216.0,2,0,78,3,0,83,0,0,5,0,0,10,0,0,0,0,0,1
X_S_W7_Sun_BR5613_TPEYNZ,0,TPE,YNZ,1,3092.0,1,0,71,6,0,95,0,0,4,1,0,9,0,0,0,0,0,1
X_S_W7_Sun_BR5616_YNZTPE,0,YNZ,TPE,0,3926.0,4,15,112,15,40,130,0,1,18,1,0,31,0,1,1,0,0,0
X_S_W7_Sun_BR5617_TPEYNZ,0,TPE,YNZ,0,4921.0,9,12,108,29,43,149,0,1,15,0,0,15,1,0,0,0,0,0
X_S_W7_Sun_BR5640_NGOTPE,0,NGO,TPE,1,2558.0,3,0,75,4,0,72,1,0,13,0,0,15,0,0,2,0,0,0
X_S_W7_Sun_BR5641_TPENGO,0,TPE,NGO,1,2133.0,3,0,88,5,0,78,0,0,14,0,0,6,0,0,2,0,0,0
X_S_W7_Sun_BR5650_YNZTPE,0,YNZ,TPE,0,3274.0,5,17,136,12,28,123,0,0,13,1,2,12,0,0,1,0,0,1
X_S_W7_Sun_BR5651_TPEYNZ,0,TPE,YNZ,0,5217.0,13,14,116,22,44,140,1,0,14,0,0,17,0,0,0,1,0,0
X_S_W7_Sun_BR5658_NGOTPE,0,NGO,TPE,0,4414.0,12,0,134,18,0,110,2,0,13,0,0,17,0,0,1,0,0,4
X_S_W7_Sun_BR5659_TPENGO,0,TPE,NGO,0,3722.0,18,0,152,14,0,120,3,0,15,4,0,16,0,0,1,0,0,0
X_S_W7_Sun_BR5670_NGOTPE,0,NGO,TPE,1,1696.0,4,0,77,2,0,73,0,0,3,0,0,14,0,0,0,0,0,0
X_S_W7_Sun_BR5671_TPENGO,0,TPE,NGO,1,2795.0,2,0,68,3,0,85,0,0,9,2,0,14,0,0,2,0,0,0
X_S_W7_Sun_BR5699_PNHTPE,0,PNH,TPE,0,8805.0,15,27,111,13,29,88,0,5,13,2,3,15,0,0,0,0,0,2
X_S_W7_Sun_BR5700_TPEKUL,0,TPE,KUL,0,3541.0,5,13,109,17,37,92,1,0,25,2,0,13,0,1,0,0,0,5
X_S_W7_Sun_BR5701_KULTPE,0,KUL,TPE,0,4559.0,11,21,104,21,28,90,3,2,16,1,5,27,0,0,1,0,0,1
X_S_W7_Sun_BR5702_TPEKUL,0,TPE,KUL,0,4580.0,7,15,108,20,18,98,0,3,12,0,4,13,0,1,0,0,0,0
X_S_W7_Sun_BR5703_KULTPE,0,KUL,TPE,0,4960.0,12,21,118,22,35,103,0,0,4,0,2,14,0,0,0,0,0,0
X_S_W7_Sun_BR5704_NGOTPE,0,NGO,TPE,1,1725.0,2,0,51,5,0,60,0,0,4,1,0,11,0,0,0,0,0,0
X_S_W7_Sun_BR5705_TPENGO,0,TPE,NGO,1,1987.0,3,0,97,4,0,60,0,0,11,0,0,12,0,0,0,0,0,0
X_S_W7_Sun_BR5706_TPELOP,0,TPE,LOP,0,3297.0,10,0,143,8,0,104,0,0,7,1,0,14,0,0,0,0,0,0
X_S_W7_Sun_BR5707_LOPTPE,0,LOP,TPE,0,4474.0,14,0,148,15,0,113,2,0,6,0,0,15,0,0,1,0,0,1
X_S_W7_Sun_BR5708_NGOTPE,0,NGO,TPE,1,2083.0,3,0,77,1,0,75,0,0,4,0,0,12,0,0,0,0,0,1
X_S_W7_Sun_BR5709_TPENGO,0,TPE,NGO,1,1544.0,0,0,54,1,0,61,0,0,7,0,0,14,0,0,0,0,0,2
X_S_W7_Sun_BR5712_TPECEB,0,TPE,CEB,1,3582.0,0,0,78,1,0,80,0,0,6,0,0,5,0,0,1,0,0,0
X_S_W7_Sun_BR5713_CEBTPE,0,CEB,TPE,1,3276.0,1,0,65,0,0,59,0,0,7,0,0,3,0,0,0,0,0,1
X_S_W7_Sun_BR5720_SJCTPE,0,SJC,TPE,0,7518.0,6,12,117,9,12,83,0,1,6,0,1,9,0,0,2,0,0,1
X_S_W7_Sun_BR5721_TPESJC,0,TPE,SJC,0,8766.0,14,16,114,15,34,103,0,0,5,0,3,11,0,0,0,0,0,0
X_S_W7_Sun_BR5722_TPECEB,0,TPE,CEB,0,5019.0,4,0,68,7,0,79,0,0,2,0,0,8,0,0,0,0,0,0
X_S_W7_Sun_BR5723_CEBTPE,0,CEB,TPE,0,5971.0,5,0,131,9,0,116,0,0,16,1,0,16,0,0,1,1,0,2
X_S_W7_Sun_BR5726_TPECEB,0,TPE,CEB,1,2129.0,0,0,31,1,0,58,0,0,1,0,0,3,0,0,0,0,0,1
X_S_W7_Sun_BR5727_CEBTPE,0,CEB,TPE,1,4360.0,2,0,77,2,0,90,0,0,2,0,0,4,0,0,0,0,0,0
X_S_W7_Sun_BR5730_SJCTPE,0,SJC,TPE,0,8839.0,12,14,96,15,22,104,0,0,4,0,1,8,0,1,0,0,0,1
X_S_W7_Sun_BR5731_TPESJC,0,TPE,SJC,0,7621.0,16,28,83,17,33,101,0,1,4,1,1,6,0,0,1,0,0,0
X_S_W7_Sun_BR5732_TPEMNL,0,TPE,MNL,1,2906.0,3,0,79,4,0,66,1,0,7,0,0,6,0,0,2,0,0,0
X_S_W7_Sun_BR5733_MNLTPE,0,MNL,TPE,1,3241.0,3,0,96,4,0,70,0,0,3,0,0,5,0,0,0,0,0,0
X_S_W7_Sun_BR5736_TPEPNH,0,TPE,PNH,0,5467.0,5,9,72,5,12,97,0,0,3,0,0,10,0,0,0,0,0,0
X_S_W7_Sun_BR5738_SJCTPE,0,SJC,TPE,0,6538.0,11,26,82,15,26,66,0,1,6,2,3,7,0,0,0,2,0,0
X_S_W7_Sun_BR5739_TPESJC,0,TPE,SJC,0,7321.0,14,37,91,23,22,95,1,2,8,0,2,9,0,0,0,0,0,0
X_S_W7_Sun_BR5750_TPEPNH,0,TPE,PNH,0,2115.0,5,3,39,7,3,55,0,0,3,0,0,1,0,0,1,0,1,1
X_S_W7_Sun_BR5751_PNHTPE,0,PNH,TPE,0,9816.0,11,27,113,16,36,84,3,3,16,2,0,14,0,1,0,0,0,1
X_S_W7_Sun_BR5772_IAHTPE,0,IAH,TPE,0,8954.0,13,18,115,18,21,94,0,0,16,1,2,14,0,0,0,0,0,1
X_S_W7_Sun_BR5773_TPEIAH,0,TPE,IAH,0,7919.0,15,24,106,15,27,96,1,3,19,0,1,14,1,0,0,0,0,1
X_S_W7_Sun_BR5808_TPEMXP,0,TPE,MXP,0,5930.0,17,28,116,20,34,87,1,3,8,0,0,11,0,0,1,0,0,0
X_S_W7_Sun_BR5809_MXPTPE,0,MXP,TPE,0,4801.0,17,23,93,9,21,80,0,5,5,1,2,2,0,0,2,0,1,1
X_S_W7_Thu_BR5602_TPEPNH,0,TPE,PNH,0,11973.0,4,11,128,4,15,107,0,2,7,0,1,3,0,0,0,0,0,2
X_S_W7_Thu_BR5603_PNHTPE,0,PNH,TPE,0,11725.0,3,20,109,15,27,116,0,4,21,0,1,16,0,0,0,0,0,1
X_S_W7_Thu_BR5604_YNZTPE,0,YNZ,TPE,1,1745.0,1,0,79,5,0,84,0,0,7,0,0,9,0,0,1,0,0,1
X_S_W7_Thu_BR5605_TPEYNZ,0,TPE,YNZ,1,1778.0,3,0,82,6,0,78,0,0,5,0,0,10,0,0,0,0,0,0
X_S_W7_Thu_BR5612_YNZTPE,0,YNZ,TPE,1,1895.0,2,0,41,5,0,99,0,0,4,0,0,4,0,0,1,0,0,2
X_S_W7_Thu_BR5613_TPEYNZ,0,TPE,YNZ,1,2404.0,2,0,83,6,0,68,0,0,13,0,0,13,0,0,0,0,0,1
X_S_W7_Thu_BR5616_YNZTPE,0,YNZ,TPE,0,4093.0,11,20,100,24,33,163,0,2,8,0,1,14,0,0,0,0,0,0
X_S_W7_Thu_BR5617_TPEYNZ,0,TPE,YNZ,0,4137.0,13,14,148,24,41,120,0,0,9,0,3,7,0,0,0,0,0,1
X_S_W7_Thu_BR5640_NGOTPE,0,NGO,TPE,0,3369.0,3,0,120,2,0,87,0,0,11,0,0,18,0,0,1,0,0,1
X_S_W7_Thu_BR5641_TPENGO,0,TPE,NGO,0,2775.0,10,0,138,10,0,100,2,0,13,1,0,18,0,0,0,0,0,2
X_S_W7_Thu_BR5650_YNZTPE,0,YNZ,TPE,0,3325.0,2,19,120,17,32,146,0,0,10,0,1,13,0,0,0,0,0,1
X_S_W7_Thu_BR5651_TPEYNZ,0,TPE,YNZ,0,4546.0,10,14,129,7,40,128,0,0,12,0,3,14,0,0,1,0,1,2
X_S_W7_Thu_BR5658_NGOTPE,0,NGO,TPE,0,3310.0,1,0,126,4,0,101,1,0,15,2,0,6,0,0,2,0,0,0
X_S_W7_Thu_BR5659_TPENGO,0,TPE,NGO,0,3595.0,13,0,150,9,0,125,2,0,8,2,0,15,0,0,0,0,0,0
X_S_W7_Thu_BR5670_NGOTPE,0,NGO,TPE,1,1198.0,1,0,71,1,0,59,0,0,9,0,0,5,0,0,0,0,0,0
X_S_W7_Thu_BR5671_TPENGO,0,TPE,NGO,1,1949.0,1,0,89,3,0,77,0,0,7,0,0,2,0,0,1,0,0,0
X_S_W7_Thu_BR5698_TPEPNH,0,TPE,PNH,0,2981.0,0,2,52,4,1,52,0,0,6,0,0,5,0,0,0,0,0,0
X_S_W7_Thu_BR5700_TPEKUL,0,TPE,KUL,0,2645.0,17,8,68,16,17,106,2,3,11,0,3,9,0,0,1,0,0,0
X_S_W7_Thu_BR5701_KULTPE,0,KUL,TPE,0,3062.0,8,8,96,12,9,80,1,0,13,1,0,17,0,0,0,0,0,0
X_S_W7_Thu_BR5702_TPEKUL,0,TPE,KUL,0,2766.0,4,5,69,14,7,63,1,0,12,0,0,9,0,0,2,0,0,1
X_S_W7_Thu_BR5703_KULTPE,0,KUL,TPE,0,3846.0,8,11,53,11,18,109,1,0,2,0,0,1,0,1,1,1,1,0
X_S_W7_Thu_BR5704_NGOTPE,0,NGO,TPE,1,1030.0,2,0,33,1,0,27,0,0,4,0,0,3,0,0,0,0,0,0
X_S_W7_Thu_BR5705_TPENGO,0,TPE,NGO,1,1517.0,1,0,70,5,0,81,0,0,8,0,0,6,0,0,1,0,0,0
X_S_W7_Thu_BR5706_TPELOP,0,TPE,LOP,0,3546.0,10,0,123,6,0,99,0,0,13,3,0,14,0,0,0,0,0,0
X_S_W7_Thu_BR5707_LOPTPE,0,LOP,TPE,0,4797.0,11,0,134,15,0,114,1,0,13,1,0,14,0,0,1,0,0,0
X_S_W7_Thu_BR5708_NGOTPE,0,NGO,TPE,1,1728.0,1,0,68,2,0,53,0,0,12,1,0,9,0,0,0,0,0,0
X_S_W7_Thu_BR5709_TPENGO,0,TPE,NGO,1,1422.0,1,0,78,0,0,67,0,0,15,0,0,4,0,0,0,0,0,0
X_S_W7_Thu_BR5712_TPECEB,0,TPE,CEB,1,3551.0,1,0,49,1,0,75,0,0,1,0,0,1,0,0,0,0,0,0
X_S_W7_Thu_BR5713_CEBTPE,0,CEB,TPE,1,4633.0,2,0,82,4,0,77,0,0,9,0,0,15,0,0,1,0,0,2
X_S_W7_Thu_BR5720_SJCTPE,0,SJC,TPE,0,9864.0,21,26,131,11,16,98,0,0,12,0,1,7,1,0,0,0,1,0
X_S_W7_Thu_BR5721_TPESJC,0,TPE,SJC,0,8958.0,13,23,122,13,22,88,0,2,11,0,0,16,0,0,1,0,0,1
X_S_W7_Thu_BR5722_TPECEB,0,TPE,CEB,0,9695.0,2,0,148,7,0,121,0,0,5,0,0,8,0,0,2,0,0,2
X_S_W7_Thu_BR5723_CEBTPE,0,CEB,TPE,0,5127.0,3,0,125,5,0,101,0,0,9,1,0,7,0,0,0,0,0,0
X_S_W7_Thu_BR5726_TPECEB,0,TPE,CEB,1,2128.0,2,0,41,4,0,70,0,0,1,0,0,5,0,0,0,0,0,0
X_S_W7_Thu_BR5727_CEBTPE,0,CEB,TPE,1,5502.0,5,0,83,3,0,67,0,0,16,0,0,12,0,0,0,0,0,1
X_S_W7_Thu_BR5730_SJCTPE,0,SJC,TPE,0,8793.0,9,31,116,14,23,99,1,2,4,1,1,9,0,0,0,0,0,2
X_S_W7_Thu_BR5731_TPESJC,0,TPE,SJC,0,7894.0,16,31,92,17,22,86,0,7,9,0,4,6,0,0,0,0,0,0
X_S_W7_Thu_BR5732_TPEMNL,0,TPE,MNL,1,3437.0,1,0,63,2,0,75,0,0,5,0,0,7,0,0,2,0,0,1
X_S_W7_Thu_BR5733_MNLTPE,0,MNL,TPE,1,3510.0,1,0,85,2,0,68,0,0,9,0,0,12,0,0,1,0,0,0
X_S_W7_Thu_BR5737_PNHTPE,0,PNH,TPE,0,9381.0,10,34,109,18,25,84,0,1,12,0,4,16,0,0,0,0,0,1
X_S_W7_Thu_BR5738_SJCTPE,0,SJC,TPE,0,8301.0,7,23,109,15,29,106,0,0,5,0,0,4,1,0,0,0,0,2
X_S_W7_Thu_BR5739_TPESJC,0,TPE,SJC,0,7778.0,12,25,83,20,24,82,0,5,23,1,1,12,0,1,2,0,0,0
X_S_W7_Thu_BR5750_TPEPNH,0,TPE,PNH,0,4941.0,2,1,71,4,4,61,0,0,1,0,0,7,0,0,1,0,0,0
X_S_W7_Thu_BR5751_PNHTPE,0,PNH,TPE,0,10875.0,8,17,114,21,34,89,0,1,21,0,4,19,0,0,0,0,0,1
X_S_W7_Thu_BR5754_IAHTPE,0,IAH,TPE,0,8742.0,14,24,109,10,18,97,1,0,14,1,2,19,0,1,1,0,0,0
X_S_W7_Thu_BR5755_TPEIAH,0,TPE,IAH,0,8318.0,11,29,116,18,19,81,1,1,10,1,4,17,0,1,1,0,0,0
X_S_W7_Thu_BR5772_IAHTPE,0,IAH,TPE,0,9002.0,8,22,137,19,30,88,0,4,11,0,1,7,0,0,3,0,0,1
X_S_W7_Thu_BR5773_TPEIAH,0,TPE,IAH,0,9212.0,14,22,120,16,25,97,0,2,6,2,4,11,1,0,0,1,1,2
X_S_W7_Thu_BR5808_TPEMXP,0,TPE,MXP,0,5164.0,6,34,106,11,24,91,0,1,12,1,5,11,0,0,0,0,0,0
X_S_W7_Thu_BR5809_MXPTPE,0,MXP,TPE,0,4763.0,11,23,105,11,26,79,0,1,9,0,0,13,0,0,0,0,0,0
X_S_W7_Tue_BR5602_TPEPNH,0,TPE,PNH,0,11828.0,2,10,122,4,18,95,0,0,15,0,0,15,0,0,1,0,0,3
X_S_W7_Tue_BR5603_PNHTPE,0,PNH,TPE,0,12608.0,8,23,105,9,28,109,1,3,25,0,3,23,0,0,1,0,0,1
X_S_W7_Tue_BR5604_YNZTPE,0,YNZ,TPE,1,2099.0,1,0,86,2,0,77,0,0,10,0,0,6,0,0,1,0,0,1
X_S_W7_Tue_BR5605_TPEYNZ,0,TPE,YNZ,1,1830.0,0,0,79,8,0,90,0,0,4,0,0,5,0,0,1,0,0,0
X_S_W7_Tue_BR5612_YNZTPE,0,YNZ,TPE,1,1951.0,0,0,88,7,0,73,0,0,7,0,0,4,0,0,0,0,0,1
X_S_W7_Tue_BR5613_TPEYNZ,0,TPE,YNZ,1,2893.0,3,0,73,4,0,88,0,0,6,0,0,8,0,0,1,0,0,1
X_S_W7_Tue_BR5616_YNZTPE,0,YNZ,TPE,0,3989.0,6,8,135,7,33,138,1,0,16,0,0,4,0,0,0,1,0,0
X_S_W7_Tue_BR5617_TPEYNZ,0,TPE,YNZ,0,4514.0,14,13,77,21,43,186,0,0,8,0,0,12,1,0,1,0,0,0
X_S_W7_Tue_BR5640_NGOTPE,0,NGO,TPE,0,3690.0,1,0,136,2,0,100,0,0,22,0,0,17,0,0,1,0,0,3
X_S_W7_Tue_BR5641_TPENGO,0,TPE,NGO,0,3437.0,13,0,133,13,0,124,3,0,10,1,0,13,0,0,1,0,0,1
X_S_W7_Tue_BR5650_YNZTPE,0,YNZ,TPE,0,3739.0,4,24,141,18,34,133,1,0,8,0,1,7,0,0,0,0,0,0
X_S_W7_Tue_BR5651_TPEYNZ,0,TPE,YNZ,0,4972.0,6,14,126,26,41,135,0,1,11,1,1,14,0,0,1,1,0,2
X_S_W7_Tue_BR5658_NGOTPE,0,NGO,TPE,0,3383.0,1,0,140,6,0,112,1,0,18,0,0,21,0,0,2,0,0,1
X_S_W7_Tue_BR5659_TPENGO,0,TPE,NGO,0,3563.0,15,0,155,12,0,115,1,0,9,0,0,7,1,0,0,0,0,0
X_S_W7_Tue_BR5670_NGOTPE,0,NGO,TPE,1,1182.0,1,0,73,1,0,66,0,0,8,0,0,2,0,0,0,0,0,0
X_S_W7_Tue_BR5671_TPENGO,0,TPE,NGO,1,2046.0,3,0,93,4,0,63,0,0,11,0,0,9,0,0,1,0,0,0
X_S_W7_Tue_BR5698_TPEPNH,0,TPE,PNH,0,7832.0,0,22,99,7,30,81,0,0,20,0,1,19,0,0,0,0,0,2
X_S_W7_Tue_BR5699_PNHTPE,0,PNH,TPE,0,8442.0,7,30,127,5,31,82,0,2,11,0,3,12,0,0,0,0,0,3
X_S_W7_Tue_BR5700_TPEKUL,0,TPE,KUL,0,2830.0,10,12,111,18,11,92,0,0,4,1,2,9,0,0,1,0,0,0
X_S_W7_Tue_BR5701_KULTPE,0,KUL,TPE,0,3914.0,5,10,115,5,11,95,0,1,13,0,0,16,0,0,1,0,0,0
X_S_W7_Tue_BR5702_TPEKUL,0,TPE,KUL,0,3954.0,5,10,86,9,14,87,0,1,12,0,0,9,0,0,0,0,0,1
X_S_W7_Tue_BR5703_KULTPE,0,KUL,TPE,0,3569.0,2,13,101,17,15,102,1,0,13,1,1,10,0,0,0,0,0,2
X_S_W7_Tue_BR5704_NGOTPE,0,NGO,TPE,1,2247.0,2,0,80,1,0,56,0,0,6,0,0,8,0,0,1,0,0,1
X_S_W7_Tue_BR5705_TPENGO,0,TPE,NGO,1,2027.0,3,0,88,5,0,73,0,0,4,0,0,6,0,0,0,0,0,0
X_S_W7_Tue_BR5706_TPELOP,0,TPE,LOP,0,3982.0,8,0,140,9,0,110,0,0,6,0,0,5,0,0,0,0,0,1
X_S_W7_Tue_BR5707_LOPTPE,0,LOP,TPE,0,4781.0,12,0,137,11,0,108,3,0,19,2,0,15,1,0,1,0,0,1
X_S_W7_Tue_BR5708_NGOTPE,0,NGO,TPE,1,2166.0,0,0,76,0,0,78,0,0,4,0,0,8,0,0,2,0,0,0
X_S_W7_Tue_BR5709_TPENGO,0,TPE,NGO,1,1946.0,2,0,85,2,0,65,0,0,6,0,0,9,0,0,1,0,0,0
X_S_W7_Tue_BR5712_TPECEB,0,TPE,CEB,1,5911.0,1,0,100,4,0,70,0,0,6,0,0,3,0,0,0,0,0,0
X_S_W7_Tue_BR5713_CEBTPE,0,CEB,TPE,1,4251.0,1,0,88,3,0,64,0,0,6,0,0,10,1,0,1,1,0,1
X_S_W7_Tue_BR5720_SJCTPE,0,SJC,TPE,0,9065.0,8,25,105,15,22,111,0,1,3,2,2,5,0,1,0,1,0,0
X_S_W7_Tue_BR5721_TPESJC,0,TPE,SJC,0,8432.0,13,23,109,10,21,90,0,4,12,0,2,12,1,0,0,1,0,1
X_S_W7_Tue_BR5722_TPECEB,0,TPE,CEB,0,6901.0,3,0,105,18,0,100,0,0,6,0,0,4,0,0,2,0,0,0
X_S_W7_Tue_BR5723_CEBTPE,0,CEB,TPE,0,6142.0,2,0,132,8,0,118,0,0,7,0,0,7,0,0,0,0,0,0
X_S_W7_Tue_BR5726_TPECEB,0,TPE,CEB,1,1742.0,4,0,30,2,0,44,1,0,0,1,0,0,1,0,0,0,0,1
X_S_W7_Tue_BR5727_CEBTPE,0,CEB,TPE,1,5347.0,3,0,91,1,0,64,0,0,10,0,0,12,0,0,1,0,0,0
X_S_W7_Tue_BR5730_SJCTPE,0,SJC,TPE,0,8693.0,11,12,117,16,12,100,1,0,5,0,0,4,0,0,0,0,0,0
X_S_W7_Tue_BR5731_TPESJC,0,TPE,SJC,0,9099.0,14,34,99,9,22,93,1,4,9,0,2,8,0,0,0,0,0,0
X_S_W7_Tue_BR5732_TPEMNL,0,TPE,MNL,1,3226.0,1,0,62,7,0,68,0,0,6,0,0,7,0,0,1,0,0,0
X_S_W7_Tue_BR5733_MNLTPE,0,MNL,TPE,1,3707.0,2,0,82,4,0,67,1,0,14,0,0,14,0,0,0,0,0,0
X_S_W7_Tue_BR5738_SJCTPE,0,SJC,TPE,0,7138.0,16,11,111,10,21,87,2,2,9,0,0,7,0,0,0,0,0,0
X_S_W7_Tue_BR5739_TPESJC,0,TPE,SJC,0,8622.0,10,28,103,16,22,80,0,4,16,4,4,11,0,0,1,0,0,0
X_S_W7_Tue_BR5750_TPEPNH,0,TPE,PNH,0,7445.0,6,4,85,24,12,103,0,0,7,0,0,5,0,0,1,0,1,3
X_S_W7_Tue_BR5751_PNHTPE,0,PNH,TPE,0,10455.0,5,22,137,6,31,86,2,2,11,2,2,10,0,0,1,0,0,1
X_S_W7_Tue_BR5754_IAHTPE,0,IAH,TPE,0,8899.0,6,14,132,5,22,84,0,1,8,0,2,16,0,0,1,0,0,0
X_S_W7_Tue_BR5755_TPEIAH,0,TPE,IAH,0,10173.0,11,24,132,16,24,83,0,0,10,0,0,14,0,0,1,2,0,1
X_S_W7_Tue_BR5772_IAHTPE,0,IAH,TPE,0,8546.0,12,20,112,13,26,93,0,1,20,0,2,13,0,0,0,0,0,0
X_S_W7_Tue_BR5773_TPEIAH,0,TPE,IAH,0,8445.0,14,22,112,23,23,89,0,6,13,1,5,9,0,0,1,0,1,0
X_S_W7_Tue_BR5808_TPEMXP,0,TPE,MXP,0,5245.0,16,36,109,16,28,64,1,1,19,2,0,25,0,0,1,0,0,1
X_S_W7_Tue_BR5809_MXPTPE,0,MXP,TPE,0,5586.0,6,17,113,5,46,76,0,1,5,1,1,6,1,0,0,0,0,0
X_S_W7_Wed_BR5602_TPEPNH,0,TPE,PNH,0,11283.0,6,12,120,9,11,96,1,0,7,1,1,7,0,0,0,0,0,2
X_S_W7_Wed_BR5603_PNHTPE,0,PNH,TPE,0,11757.0,1,21,143,14,28,90,0,2,14,0,7,15,0,0,0,0,0,0
X_S_W7_Wed_BR5616_YNZTPE,0,YNZ,TPE,0,4547.0,8,14,134,14,41,136,1,0,9,0,1,9,0,1,2,0,0,4
X_S_W7_Wed_BR5617_TPEYNZ,0,TPE,YNZ,0,4047.0,15,14,108,23,37,167,0,0,9,0,0,4,0,0,1,0,0,0
X_S_W7_Wed_BR5640_NGOTPE,0,NGO,TPE,0,3341.0,7,0,105,6,0,91,1,0,9,2,0,21,0,0,0,0,0,2
X_S_W7_Wed_BR5641_TPENGO,0,TPE,NGO,0,3245.0,6,0,125,10,0,111,1,0,15,1,0,13,0,0,4,1,0,0
X_S_W7_Wed_BR5650_YNZTPE,0,YNZ,TPE,0,2935.0,4,5,112,6,14,156,0,0,6,0,0,13,0,0,0,0,0,0
X_S_W7_Wed_BR5651_TPEYNZ,0,TPE,YNZ,0,4998.0,7,16,126,27,38,123,0,1,23,0,2,13,0,0,1,0,0,1
X_S_W7_Wed_BR5658_NGOTPE,0,NGO,TPE,0,3104.0,1,0,149,4,0,107,0,0,10,1,0,11,0,0,3,0,0,0
X_S_W7_Wed_BR5659_TPENGO,0,TPE,NGO,0,3939.0,18,0,150,17,0,129,1,0,13,2,0,9,0,0,0,0,0,4
X_S_W7_Wed_BR5670_NGOTPE,0,NGO,TPE,1,1406.0,0,0,91,2,0,53,0,0,4,0,0,4,0,0,0,0,0,0
X_S_W7_Wed_BR5671_TPENGO,0,TPE,NGO,1,2099.0,4,0,94,1,0,66,0,0,7,2,0,10,0,0,0,0,0,0
X_S_W7_Wed_BR5699_PNHTPE,0,PNH,TPE,0,7157.0,10,29,106,14,34,97,0,0,11,0,1,14,0,0,0,0,0,4
X_S_W7_Wed_BR5700_TPEKUL,0,TPE,KUL,0,3259.0,9,12,117,15,18,96,0,2,9,0,0,16,0,0,1,0,0,2
X_S_W7_Wed_BR5701_KULTPE,0,KUL,TPE,0,3729.0,8,10,122,10,14,91,0,0,14,1,0,12,0,0,1,0,0,1
